deg,ph,phase,A2,flx,flx2,icd,time,l3,L3,h3,fl,fl2,nfl_hard_av,nfl_hard_cv,nfl_soft_av,nfl_soft_cv,pho_count_hard_av,pho_count_soft_av
231.9999999999989,4.049163864626825,0.8944444444444414,3.162013005838127e-06,0.006310359973831831,0.0316436449458851,1.995344030877659e-08,80833.43999999962,13.41309382923801,-11.697568031187796,-6.563382377073275,0.16095808596901276,0.20088424994028517,9.437020616896627,9.415568346745479,6.274520386073123,5.677063430979974,0.0001439075821897536,0.00033852657831890786
232.9999999999989,4.066617157146768,0.8972222222222191,3.162013005838127e-06,0.006270461860637889,0.03145448608201674,1.9827281955948943e-08,81181.85999999962,13.228564493615785,-11.434485439889215,-6.651876523712222,0.15994040647685973,0.1996834073523742,9.437568052928118,9.416212845883804,6.290544028197785,5.69417458237674,0.0001439232067790234,0.00033947726852824676
233.9999999999989,4.0840704496667115,0.8999999999999969,3.162013005838127e-06,0.006231577783448823,0.03126952539485424,1.9704329998157103e-08,81530.27999999962,13.04330166659037,-11.167919793557292,-6.738344444323872,0.15894859195835723,0.19850921616888004,9.43810160607958,9.416843083718145,6.3061997921590205,5.710955839342366,0.00014393843589168085,0.00034040636519720523
234.99999999999886,4.101523742186655,0.9027777777777747,3.162013005838127e-06,0.006193685818312908,0.031088676195259728,1.9584515111580577e-08,81878.6999999996,12.857504245281344,-10.897952290670187,-6.822759799941973,0.15798208320019239,0.19736112605868655,9.438621574850425,9.417459352794179,6.32149358979889,5.727411884122273,0.00014395327798977803,0.0003413142025740554
235.99999999999886,4.118977034706598,0.9055555555555523,3.162013005838127e-06,0.006156764743835262,0.030911854265098883,1.9467770193892742e-08,82227.1199999996,12.671380065599095,-10.624665165944506,-6.905096876831452,0.15704033890914007,0.19623860237741975,9.439128248224332,9.418061937376844,6.336431197008412,5.743547319583958,0.00014396774126684735,0.00034220110761720344
236.99999999999883,4.136430327226541,0.9083333333333301,3.162013005838127e-06,0.006120794015517172,0.03073897777092607,1.9354030283121473e-08,82575.5399999996,12.485146352237237,-10.34814166528584,-6.9853305943210735,0.1561228350575372,0.19514112561949248,9.439621906014649,9.418651113737578,6.3510182566866105,5.759366670511915,0.00014398183365759367,0.00034306740013551046
237.99999999999883,4.153883619746484,0.9111111111111079,3.162013005838127e-06,0.0060857537411272535,0.030569967180806946,1.9243232479772412e-08,82923.9599999996,12.29903018005463,-10.068466020431224,-7.063436512443248,0.15522906425507607,0.19406819089006713,9.440102819196005,9.41922715043122,6.365260281682929,5.774874384937306,0.00014399556284720318,0.00034391339292931745
238.99999999999883,4.171336912266427,0.9138888888888856,3.162013005838127e-06,0.006051624657054348,0.030404745184134174,1.913531587205654e-08,83272.3799999996,12.113268942550464,-9.785723423291369,-7.139390839378686,0.1543585351456385,0.19301930739601939,9.44057125022283,9.419790308563073,6.379162657720672,5.790074835499216,0.00014400893628028767,0.0003447393919319515
239.99999999999883,4.18879020478637,0.9166666666666634,3.162013005838127e-06,0.006018388105594606,0.030243236614298813,1.903022146407163e-08,83620.7999999996,11.928110821827332,-9.500000000000345,-7.213170438703619,0.15351077182795853,0.19199399795503086,9.441027453335403,9.420340842046555,6.3927306462993965,5.804972320834581,0.00014402196116948104,0.0003455456963515165
240.99999999999878,4.206243497306313,0.9194444444444411,3.162013005838127e-06,0.005997262865216004,0.030154633675973284,1.8963423179243032e-08,83969.21999999958,11.743815252885039,-9.211382784680755,-7.284752836437371,0.15297193121172178,0.1914315174051932,9.44131742870442,9.420642876122644,6.401369492330618,5.813161295629289,0.00014403024043597686,0.0003460591655623911
241.99999999999878,4.223696789826256,0.9222222222222188,3.162013005838127e-06,0.005965769559762175,0.030000393038731872,1.8863840937801194e-08,84317.63999999958,11.560653373266778,-8.919959692932283,-7.354116227888159,0.15216863279646392,0.1904523471871118,9.441749737735348,9.421168682333391,6.414269880298287,5.827444290565895,0.00014404258397060385,0.0003468260574740777
242.99999999999878,4.241150082346199,0.9249999999999966,3.162013005838127e-06,0.005935118502211096,0.02984966362139808,1.876692189518199e-08,84666.05999999958,11.378908446967754,-8.625819495051752,-7.421239484295008,0.15138681756297384,0.18949546734609424,9.442170504225905,9.421682547151194,6.4268502275058985,5.841436043029094,0.00014405459840908543,0.0003475740717361265
243.99999999999878,4.2586033748661425,0.9277777777777744,3.162013005838127e-06,0.005905293253953891,0.029702378131186175,1.8672614072290355e-08,85014.47999999957,11.198876249100117,-8.32905178899284,-7.48610215926378,0.15062606621234761,0.1885604506854376,9.442579952309197,9.422184698051101,6.439115316803734,5.8551405573817865,0.00014406629011320886,0.00034830348142174725
244.99999999999878,4.276056667386086,0.9305555555555521,3.162013005838127e-06,0.005876277882733554,0.029558471077164767,1.8580867091122428e-08,85362.89999999957,11.020865395084396,-8.029746973073665,-7.54868449499534,0.14988597236117704,0.1876468814472021,9.442978299246969,9.422675356457662,6.451069820662227,5.868561771058382,0.0001440776652505345,0.0003490145535701023
245.99999999999872,4.293509959906029,0.9333333333333298,3.162013005838127e-06,0.005859304465268646,0.029487196614010978,1.8527196924344868e-08,85711.31999999956,10.845197595121208,-7.727996218440587,-7.608967428303977,0.14945303211706515,0.18719440774845372,9.443211332106113,9.422918379819484,6.4580732549696,5.875220433692154,0.00014408431989693766,0.0003494311894866317
246.99999999999872,4.310963252425972,0.9361111111111076,3.162013005838127e-06,0.005831885930939835,0.02934996995159109,1.844049916219615e-08,86059.73999999955,10.672207811426329,-7.423891441296591,-7.666932596424228,0.1487536687172049,0.186323247829956,9.443587781083211,9.423386296958904,6.469402533453549,5.888061821474503,0.00014409507033490124,0.00035010526607434785
247.99999999999872,4.328416544945915,0.9388888888888853,3.162013005838127e-06,0.005805234630328161,0.029215946690691295,1.8356227403039533e-08,86408.15999999955,10.50224429225916,-7.117525274902723,-7.722562342604366,0.14807387511544068,0.18547242415631005,9.443953710534148,9.423843313529169,6.48043384064335,5.900630533188475,0.00014410552071961858,0.0003507617266938127
248.99999999999872,4.345869837465858,0.9416666666666631,3.162013005838127e-06,0.0057905881516508995,0.029154406281288715,1.8309915046972304e-08,86756.57999999957,10.335668453252392,-6.808991041361107,-7.775839721484806,0.14770028800094104,0.1850817454274532,9.444154816622087,9.424053172488023,6.486504208683081,5.906410782148156,0.00014411126415179223,0.00035112301489312325
249.99999999999872,4.363323129985801,0.9444444444444409,3.162013005838127e-06,0.0057654590523553645,0.029026760263643422,1.8230456508174824e-08,87104.99999999956,10.17285457312564,-6.498382723188113,-7.826748504259829,0.1470593211240105,0.18427140658828373,9.44449986617909,9.424488473090623,6.49693244554951,5.918418130255227,0.00014412111874492623,0.0003517437475667934
250.99999999999866,4.380776422505744,0.9472222222222185,3.162013005838127e-06,0.005752299886276181,0.02897144430891634,1.8188847053886462e-08,87453.41999999953,10.014189267766637,-6.185794934686391,-7.875273183621041,0.1467236708292829,0.18392024274182786,9.444680560709942,9.424677118737131,6.502400008451188,5.923629144854176,0.00014412627949429238,0.0003520692396302115
251.99999999999866,4.398229715025687,0.9499999999999963,3.162013005838127e-06,0.005728648964910945,0.028849995838416676,1.8114062532929532e-08,87801.83999999955,9.86007070418906,-5.871322893124422,-7.921398978481037,0.14612040777453827,0.18314924796722332,9.445005331023914,9.425091311316484,6.512238408613588,5.9350862441110115,0.0001441355553549183,0.0003526550026701204
252.99999999999866,4.41568300754563,0.9527777777777741,3.162013005838127e-06,0.005716943144884044,0.028800772009637644,1.807704857776047e-08,88150.25999999954,9.710907514400917,-5.555062389732424,-7.965111838475872,0.14582182791633036,0.1828367589369496,9.44516607742788,9.425259191357323,6.517113345821533,5.939736186886427,0.0001441401465831772,0.0003529452814942244
253.99999999999866,4.4331363000655735,0.9555555555555518,3.162013005838127e-06,0.005694729605936853,0.02868535291933999,1.800680907870376e-08,88498.67999999954,9.567117369188516,-5.237109760523417,-8.006398448244937,0.14525522811435948,0.18210404064792554,9.44547112521985,9.42565284498566,6.526374301519153,5.950653574519501,0.00014414885952548234,0.0003534967859278401
254.99999999999864,4.450589592585517,0.9583333333333296,3.162013005838127e-06,0.005684446267212694,0.028642099929054997,1.797429302791453e-08,88847.09999999953,9.429125173745867,-4.917561856948332,-8.045246231486944,0.14499293142680514,0.18182945646124493,9.445612344675473,9.425800369847694,6.530665941307858,5.954750002816056,0.00014415289319606484,0.00035375238622835364
255.99999999999864,4.46804288510546,0.9611111111111074,3.162013005838127e-06,0.005663632373755775,0.02853255298933476,1.7908479226101623e-08,89195.51999999952,9.297360851499844,-4.59651601639413,-8.08164335479079,0.14446203232338134,0.18113401651251,9.445898185026524,9.426174016706522,6.539361032511113,5.965137655418725,0.00014416105785389208,0.00035427029731922854
256.99999999999864,4.485496177625403,0.963888888888885,3.162013005838127e-06,0.005654743613935196,0.028495160114798496,1.7880372851943182e-08,89543.93999999952,9.172256689929766,-4.274070032533884,-8.115578731240129,0.1442353071011608,0.18089663426507374,9.446020258347128,9.426301561132659,6.543077875965489,5.968687535041858,0.0001441645447851344,0.0003544917068822463
257.99999999999864,4.502949470145346,0.9666666666666628,3.162013005838127e-06,0.005646529891367111,0.02846059642343418,1.7854400954356552e-08,89892.35999999953,9.054244233116503,-3.950322125537882,-8.147042023790556,0.14402580002569731,0.18067721260152134,9.446133062481184,9.426419456951795,6.546514329936889,5.971970705949252,0.00014416776698405356,0.00035469642499382626
258.99999999999864,4.520402762665289,0.9694444444444406,3.162013005838127e-06,0.00562777528591598,0.02835970513496034,1.7795098648000712e-08,90240.77999999953,8.943750720486044,-3.6253709121548114,-8.176023648418369,0.1435474270946702,0.18003672156942827,9.44639063613135,9.426763602850027,6.554367641163318,5.9815646031080245,0.00014417512458425304,0.0003551643064268341
259.9999999999986,4.537856055185232,0.9722222222222183,3.162013005838127e-06,0.005620921584953756,0.02833086429927549,1.7773427156420033e-08,90589.1999999995,8.841195089788787,-3.299315375672142,-8.202514777039951,0.14337261003300364,0.1798536304731241,9.44648476584483,9.426861982882894,6.557239912611608,5.98430995104258,0.00014417781344639312,0.0003553354434062588
260.9999999999986,4.555309347705175,0.9749999999999961,3.162013005838127e-06,0.005614730219490907,0.028304804520677372,1.775384997830261e-08,90937.61999999952,8.74698358447682,-2.972254835764857,-8.226507340200904,0.1432146871350125,0.17968819444051012,9.446569799753801,9.426950877232871,6.559835692427055,5.986791654851475,0.0001441802425024254,0.0003554901127549703
261.9999999999986,4.572762640225118,0.9777777777777737,3.162013005838127e-06,0.0055979721685088255,0.028212303058280853,1.7700860803144768e-08,91286.03999999951,8.661505030557079,-2.6442889182417186,-8.247994029534068,0.1427872402347037,0.17910096477958823,9.446799963255526,9.427266422268346,6.566866796118845,5.9956089925017695,0.00014418681738741847,0.00035590909114330765
262.9999999999986,4.590215932745061,0.9805555555555515,3.162013005838127e-06,0.00559311227185852,0.02819185032750042,1.7685493746729474e-08,91634.45999999951,8.585125874450162,-2.315517524698282,-8.26696829998572,0.14266327905561343,0.17897112412788443,9.446866712569681,9.427336192944244,6.568907251462156,5.997560320956969,0.0001441887241844218,0.000356030688764627
263.9999999999985,4.607669225265004,0.9833333333333293,3.162013005838127e-06,0.0055889049167793916,0.02817414090468535,1.767219003524909e-08,91982.8799999995,8.518185099599206,-1.9860408020859004,-8.283424371809279,0.14255596222688466,0.17885869889605147,9.446924499789716,9.427396605753867,6.570674245527329,5.999250432340646,0.00014419037497488208,0.0003561359929430465
264.9999999999985,4.6251225177849475,0.986111111111107,3.162013005838127e-06,0.005585348146759853,0.028159167800878855,1.7660943482188534e-08,92331.2999999995,8.4609891633383,-1.6559591122059942,-8.29735723232585,0.14246523984385884,0.1787636447158965,9.44697335162369,9.427447684359196,6.572168379309223,6.000679772738271,0.00014419177051767124,0.0003562250381866087
265.9999999999985,4.642575810304891,0.9888888888888848,3.162013005838127e-06,0.005582440309538299,0.028146925112369763,1.765174886307512e-08,92679.71999999949,8.413807114359829,-1.3253730011388742,-8.30876263745115,0.14239106976236876,0.17868592410872222,9.447013290626765,9.427489448748318,6.573390160763051,6.001848719302897,0.0001441929114536712,0.00035629785366408164
266.9999999999985,4.660029102824834,0.9916666666666625,3.162013005838127e-06,0.0055801800554750305,0.02813740801567124,1.7644601910330567e-08,93028.13999999949,8.376866062519316,-0.9943831686164306,-8.317637112988292,0.14233341755721152,0.17862550645345018,9.44704433522323,9.427521915252257,6.5743400050939655,6.002757580407038,0.00014419379830639588,0.0003563544632201333
267.9999999999985,4.677482395344777,0.9944444444444402,3.162013005838127e-06,0.00557856633622384,0.028130612763422123,1.763949930907053e-08,93376.55999999949,8.35034717451016,-0.6630904373480203,-8.323977955686058,0.14229225648826455,0.17858236796060104,9.447066499724494,9.427545096558699,6.575018234993862,6.003406595766996,0.0001441944314824982,0.00035639488538774397
268.99999999999847,4.69493568786472,0.997222222222218,3.162013005838127e-06,0.00557759840370099,0.028126536681204795,1.7636438693844505e-08,93724.97999999947,8.334382359634294,-0.33159572230889267,-8.327783234062336,0.14226756747418753,0.17855649165209347,9.447079794343043,9.427559001722681,6.5754250808255,6.003795936539595,0.00014419481127216384,0.0003564191333978619
